evaluations raw_y
1 68.9549665888
6 56.8112182367
9 42.2475317241
33 28.9281347380
156 24.8275921616
334 19.6229962454
458 18.8864858253
577 17.5288983730
761 17.4911307942
990 301.5821396994
evaluations raw_y
1 667.8473142620
2 222.3671050147
4 88.7937475285
20 60.0627223914
26 55.3019793632
34 28.0141079365
43 25.4486565878
47 14.5972439947
457 13.3883632550
632 7.3788930706
990 301.5821396994
evaluations raw_y
1 114.4140905720
2 111.1399211825
7 73.6890922990
22 37.8522695716
34 17.3562743791
219 16.6620133851
237 10.3251837323
338 8.9291711011
398 8.2981863635
990 55.0861198498
evaluations raw_y
1 213.8676294842
4 69.7137896651
5 60.0560487607
15 32.5839760717
107 26.4646115817
112 18.3142792550
634 17.4614648347
636 14.3836563995
754 12.2185411167
872 11.6243866973
990 57.1345432456
evaluations raw_y
1 134.7606963940
8 113.7983738472
9 47.7056673412
36 27.2459995301
46 24.4416466909
222 17.8402571207
397 13.6798218999
694 12.4050919461
990 331.2296101423
