evaluations raw_y
1 18.2778117772
14 12.8660629424
64 12.0221332853
138 11.2172426774
220 8.6629601997
354 8.3212300746
379 8.0526366037
510 7.5161299371
529 6.5349865060
606 6.0091005142
660 5.4376465569
1001 8.2921330191
evaluations raw_y
1 67.3980176781
2 45.9267663346
6 21.7549416807
42 18.1415954608
78 11.6778018470
227 11.6710879561
229 10.4847282801
278 8.0827010102
363 7.1522403349
571 6.8139866003
602 4.3303709031
1001 14.1633701149
evaluations raw_y
1 28.1837514319
4 25.2237397298
17 15.5415835134
45 13.2878632060
49 12.5687774781
95 10.1608847722
313 5.9598127005
395 5.7486000608
791 5.1543739550
1001 17.4340602279
evaluations raw_y
1 43.1089398371
2 40.3385765017
5 11.3343549266
238 8.5798639991
439 8.2333873670
488 5.6872904209
1001 13.2889838466
evaluations raw_y
1 123.6064368684
3 26.7568027654
5 18.6586343083
79 15.6613081895
103 14.2419093709
130 13.8305103842
149 11.2339436133
150 8.1517488006
358 7.9498726631
383 7.7516251262
385 5.1103556637
554 3.9611139831
1001 13.1978442137
