evaluations raw_y
1 352.3219556597
3 7.1629761533
7 6.2456885461
12 0.1907455309
390 16.0823705039
evaluations raw_y
1 3.1277693776
6 0.4839357534
12 0.1907455309
273 0.1171918942
390 244.1045573236
evaluations raw_y
1 3.1277693776
3 0.7629821235
6 0.1907455309
10 0.1171918942
227 0.0146982378
390 61.0261393309
evaluations raw_y
1 0.7629821235
2 0.1171918942
26 0.0146982378
277 0.0076298212
349 0.0000000000
390 0.7629821235
evaluations raw_y
1 0.7629821235
2 0.1171918942
5 0.0146982378
9 0.0076298212
25 0.0000000000
390 0.7629821235
