evaluations raw_y
1 9679274.3189676087
6 3286094.7629148895
7 1910327.6598681568
9 354.8687522051
98 189.7345973738
703 174.7576789013
730 148.5681106940
731 146.8877675841
1122 134.1224393219
1250 123.3395269285
1531 120.5758729521
1599 119.3738216507
1801 36.6645288110
1922 34.9617429919
2123 23.8928961259
2258 1896867.3489766326
evaluations raw_y
1 23.8928961259
1163 20.8425353594
2231 5499190.4281289075
evaluations raw_y
1 66.3738335776
1648 27.8902804569
2240 2445830.8919354640
evaluations raw_y
1 57.7541031238
2145 54.8157923746
2262 16405437.0587569457
evaluations raw_y
1 54.8157923746
1370 51.8695328179
2239 18028294.0516487323
