evaluations raw_y
1 55.6087016462
5 53.6159006334
13 53.4380739586
15 18.3904327522
143 8.3524025999
225 6.6078458623
330 6.2589378223
360 5.1186140801
450 3.2054023869
497 2.3307188210
570 3.2054023869
evaluations raw_y
1 47.3340051410
3 37.4926210692
4 24.2461776038
5 2.6615056810
17 2.3307188210
35 2.1318148290
222 2.0683628571
227 1.2467746969
570 3.2054023869
evaluations raw_y
1 17.1949951710
3 11.0280822041
4 10.6541644124
5 2.0434937523
12 1.6256468275
17 1.2467746969
45 0.5629424808
570 2.8998023789
evaluations raw_y
1 4.1386110014
5 1.7877068171
7 1.4461057934
15 0.5629424808
570 2.2186595378
evaluations raw_y
1 4.1378615311
4 0.9973337132
5 0.5950752607
15 0.5629424808
125 0.5147117608
405 0.3326848476
570 2.2186595378
