evaluations raw_y
1 383.2284178484
2 57.2083145117
5 49.2532150018
7 42.0406422528
37 34.2531383744
53 30.8603202601
56 27.7447198160
67 20.6010335038
75 14.4213726701
162 11.1725852424
312 9.9686699654
323 7.2069849051
394 3.9758143285
440 2.2001644755
570 2.2001644755
evaluations raw_y
1 23.4354183314
3 8.8962808529
15 7.1440941778
28 6.8242768971
29 3.9758143285
30 2.2001644755
415 1.1418627864
570 1.1418627864
evaluations raw_y
1 18.3425871058
6 16.3407969362
7 15.0425418366
8 12.5643566109
10 11.3396439393
11 11.1198142883
12 3.0474092653
18 2.2790700782
29 2.2001644755
30 1.1418627864
180 1.0717124597
247 0.4075913456
417 0.2665905649
436 0.0919516608
570 0.0919516608
evaluations raw_y
1 11.9276085471
5 9.1638866109
6 8.6832034428
7 7.5141329442
8 6.4161751609
13 6.4004288690
14 6.0571336288
15 6.0553389310
16 2.8893144187
24 2.2790700782
25 0.2308235038
30 0.0919516608
570 0.0919516608
evaluations raw_y
1 14.4930834109
2 11.2234160058
3 7.9622112252
4 7.5141329442
5 6.9644658526
6 6.9583263120
7 6.6153684215
8 6.4161751609
9 6.4004288690
10 6.0571336288
11 5.6604688603
12 4.3734790570
13 3.3653397240
20 2.8893144187
21 2.3442671623
22 2.2790700782
23 2.0187249436
24 1.0717124597
25 0.9313376531
26 0.4075913456
27 0.3053570342
28 0.2665905649
29 0.2308235038
30 0.0919516608
570 0.0919516608
