evaluations raw_y
1 624.9275176027
2 517.2756329660
6 423.7476141676
8 164.4210809737
276 147.8867984025
1020 165.4653916099
evaluations raw_y
1 147.8867984025
1020 223.1618678262
evaluations raw_y
1 147.8867984025
332 145.1777867316
333 125.0011159512
362 124.0542529183
363 121.0257012940
481 114.8269586289
512 106.2439594204
601 103.2722485023
631 102.4622699726
661 98.7614305969
1020 163.2473549375
evaluations raw_y
1 98.7614305969
319 94.4342232852
381 91.7681953804
421 84.9436287959
541 83.0340867507
1020 138.5305117288
evaluations raw_y
1 83.0340867507
99 78.2683473682
242 72.6087590806
272 58.8240898516
481 52.8055995326
483 52.0822327443
1020 127.4924500322
