evaluations raw_y
1 1251.4130805001
56 369.8936784549
91 126.6866419155
189 111.4313732537
206 102.3857633465
281 91.2817361593
301 82.2157433224
317 82.0371346707
463 79.3433229083
587 79.3293986504
632 79.1424177905
763 78.9455280298
915 78.6477015893
957 77.4093966585
1020 663737.5693711687
evaluations raw_y
1 282098.5822883293
2 170333.1037029744
4 34973.7388939516
8 17894.5601815271
13 3286.1895065960
15 79.0041352111
472 77.1370103775
1020 17382497.8242562003
evaluations raw_y
1 8019120.2340183575
3 2031313.1434551335
5 303441.2263227411
12 218545.8560485289
13 82019.4327600506
22 38111.8836567279
44 6108.9486660670
125 1923.6731217424
177 838.4168989775
287 790.8382281080
291 382.7646084289
528 242.8625144411
606 210.5916601579
631 176.1725054335
844 103.6630615468
1020 3169615.0400654641
evaluations raw_y
1 1123393.4636237992
8 50229.8577549851
11 4193.4322112948
166 2043.2788149111
480 1649.6325053930
493 226.5842332502
832 140.0442610633
1020 21611776.0963890105
evaluations raw_y
1 14560982.3776042610
3 1423974.8948203560
5 104863.4138005970
10 288.4261631657
356 121.0981171721
576 82.0347463431
1020 3924684.8186748675
