evaluations raw_y
1 129726.9487623871
3 100022.3314580316
23 22962.5951874749
37 3098.4082422282
154 1372.2527096782
160 489.7212140695
201 13952695.3574213926
evaluations raw_y
1 183225.3456249364
6 5931.0371148025
8 5005.0465425039
26 205.2516390352
188 67.8900416402
201 38267668.6680085957
evaluations raw_y
1 42457446.1438782886
2 5865968.2394691249
4 339309.5899610203
20 53992.2062401096
49 45109.5702857780
102 7243.7406414954
132 712.7340186389
201 25737453.3899447881
evaluations raw_y
1 90602.7811939164
11 24401.1299589866
30 1835.1303590043
201 11454613.2897152472
evaluations raw_y
1 1342752.8009548539
8 642998.2413201351
19 159279.2497196660
20 76814.9490206039
65 40172.1451912693
66 12015.9445097561
87 8245.3396670480
163 387.3581472446
201 8138260.2621668372
