evaluations raw_y
1 223507.1869635801
11 130299.4189291931
12 34457.6360282099
16 14711.2722201934
104 927.3207343224
201 511557.8783640064
evaluations raw_y
1 185090.7927767549
20 15204.5747981738
58 3855.5116856672
127 760.0642497339
188 375.7995810725
201 654851.6921262385
evaluations raw_y
1 48692639.7706776634
2 10396308.6608378328
4 2439963.7995546446
8 53538.2414256161
24 18997.9939349993
102 18995.9112849733
138 18264.0450384483
153 13429.1975588621
196 239.5519984009
201 24356055.9045461081
evaluations raw_y
1 272403.6329044530
13 33563.9387933026
29 26791.3351382460
91 12377.2923065705
120 7017.7235098956
155 1242.7143721482
171 562.5132382005
201 26726683.4420617595
evaluations raw_y
1 4538784.4694273733
2 226186.8109171742
40 3539.8003271109
61 74.6352636751
180 55.7413766688
201 3273075.5799955903
