evaluations raw_y
1 14.3355423091
7 10.3239880078
14 9.9358580653
17 6.0184118526
18 4.3471805462
63 4.1619560749
65 4.0514632731
74 3.0495060348
81 2.8278309495
93 0.6591189512
130 0.3774693323
149 0.0816024454
210 0.7089735549
evaluations raw_y
1 0.1203053155
210 23.4527520596
evaluations raw_y
1 53.6462633823
2 45.3474238014
3 18.1251968256
5 0.6795942572
84 0.5455730351
210 6.3221954975
evaluations raw_y
1 3.9528202635
5 1.3506763916
98 0.1078981218
210 6.9461372429
evaluations raw_y
1 27.0829958171
2 12.2446889004
6 5.7846693146
10 1.2679892029
60 0.2423266362
118 0.1560643783
210 5.7486171560
