evaluations raw_y
1 15.8948106524
2 12.6803077914
4 3.2852495581
12 0.4314219054
110 0.0591518819
125 0.0133870798
201 16.9650338232
evaluations raw_y
1 20.2425889380
6 12.7783107177
9 2.3123107261
54 2.0386056105
64 0.8477423415
75 0.2634258421
121 0.2406465856
154 0.1512497393
181 0.0305901896
201 16.0757899865
evaluations raw_y
1 56.8585910687
2 15.2974665653
4 1.8889222106
7 0.8702646490
24 0.2474685670
103 0.0157761388
201 11.9625694219
evaluations raw_y
1 21.6579432999
2 13.4619247914
7 1.1957122741
103 0.9762437525
105 0.5942176608
109 0.5787165504
114 0.0574790746
201 11.7611054365
evaluations raw_y
1 130.1908583685
3 19.8284210955
4 13.8628106633
5 1.6278222114
96 1.6039487960
105 0.0448747155
201 3.9796310192
