evaluations raw_y
1 6.7005658315
9 0.2199950204
104 0.1684490356
166 0.1091855820
648 0.0776031814
990 0.1899805435
evaluations raw_y
1 8.7464396454
2 0.1599391060
94 0.0897151766
656 0.0795474718
990 0.2816206430
evaluations raw_y
1 3.9715081565
7 0.0796372876
351 0.0746249526
990 0.2847055933
evaluations raw_y
1 6.2399989957
3 0.1960955973
6 0.1224505353
216 0.0870148594
576 0.0308313087
990 0.0985827475
evaluations raw_y
1 7.8842470530
2 7.2826596654
4 0.2520353484
16 0.1255086093
163 0.1101851986
461 0.0929551193
576 0.0897518160
582 0.0845393313
990 0.2226907996
