evaluations raw_y
1 36320728.9856409058
2 4167766.7734168372
7 2552165.5002848241
14 2486243.6171104955
15 1254856.5949363001
31 1092674.9679509855
164 122419.3525420092
868 117944.5892729785
886 66791.3387845750
1989 43348.0461696203
2069 40858.0608001854
2219 32318.6041007198
2374 28081.0444516027
2375 26911.0644356036
2393 24806.0252881250
2405 19341.0843191376
2467 18254.0694949991
2546 17911.6747295160
2549 17108.0023588780
2551 16842.2484731948
2585 15142.7439867560
2618 14866.5662723455
2689 18374.2250379762
evaluations raw_y
1 14866.5662723455
2063 13006.7712109444
2319 12314.3958619759
2443 14966.3975615646
evaluations raw_y
1 12314.3958619759
3126 12234.1343269360
3160 12117.5859222894
3208 12501.5466746383
evaluations raw_y
1 12117.5859222894
2240 12013.0753878160
2307 12346.9333105221
evaluations raw_y
1 12013.0753878160
1845 11937.5594452067
1848 11862.3695677163
1887 11744.7326170710
1948 12168.8640283629
