evaluations raw_y
1 5864694317.8415098190
2 663076576.0963796377
5 451023112.2294304371
7 437562279.9213960767
9 37761051.5593364313
109 29310101.8161642887
159 27297851.6501904912
244 12824155.1103155464
294 11947726.1533611119
371 8672185.2017439157
521 6903746.6814140156
601 4810585.3103324622
640 3726375.7122405777
719 3664694.6497082864
819 1834343.1554624147
869 1711427.5810186584
992 1594155.3398401602
1001 4289622.3803667771
evaluations raw_y
1 1115358863.9274437428
3 720400165.3697092533
6 42327787.9522103220
117 27049932.2697655521
208 25371678.1311207451
252 17683305.7324311659
308 13549302.6660196707
426 6344004.0443330416
484 5836198.3072191812
513 4971218.9123386238
613 3239471.3968843631
636 3191519.6899454948
676 1699285.3747111473
726 1487981.5020441813
1001 5161750.5984748984
evaluations raw_y
1 264458597.4630912542
6 124701918.6516958326
31 76783771.3264911026
39 61488536.9214438796
58 56503288.6968431622
89 31318286.7855053060
116 17833226.6562235318
220 15162748.0090382174
302 14535338.9542010855
318 13206177.9803489186
320 12801200.3114555907
388 8418151.4343507439
531 7054417.9438058892
631 5012227.8534413418
640 4671361.3525117962
722 3903800.7932115011
725 2313670.5314374100
832 1531764.2883006921
925 1193470.6605363081
955 608827.4958972363
1001 5567776.3786880914
evaluations raw_y
1 277237905.1632196903
2 188567549.3840931356
3 187443155.7547917366
6 107931595.0165149570
24 80980407.4401057214
36 58733317.1117098182
55 53799678.9929254130
101 44776502.1844811812
124 16372033.1039468329
249 12143144.7483573090
344 12048257.0635632146
359 11511871.1709626094
397 10863861.8433675952
449 9692145.6048693284
477 8510183.3833618704
481 8336442.9884065194
504 3808502.7523943540
653 3065378.6261179447
789 3032461.9643193693
824 1929034.3486470266
874 1886062.1276839289
965 1587341.9168908945
1000 835333.2827161454
1001 7071770.6558881886
evaluations raw_y
1 2651960313.6983118057
2 1341308024.7175674438
5 937574199.3712786436
7 356842341.1774966717
9 225633109.9661956429
10 97185787.0275350213
27 50826995.5332971811
94 40499618.0271482468
166 32813606.4302606657
215 15943605.8801020645
365 9614948.3781729713
416 9026077.8975723498
441 8885903.1387761701
466 7822047.4224562375
583 6898032.2983947005
598 5154816.1049783090
760 4366563.0320549337
766 4311850.7163720150
773 3192037.2123412299
833 1602819.9290312254
1001 7418860.5723054186
