evaluations raw_y
1 29.8489235474
11 25.9625119062
12 24.9538085082
16 19.4762629175
113 12.0205350087
215 11.0293079928
232 10.5341209281
331 9.6658281250
341 9.6452863876
453 8.0920488433
574 7.6888880225
709 6.6656902889
931 6.3053601339
1197 5.6165866005
1720 5.5848858625
2010 6.5486466998
evaluations raw_y
1 14.2362239302
2 5.5848858625
1791 4.6532955104
1955 4.5764093801
2010 8.8205938772
evaluations raw_y
1 5.8670969816
2 5.5848858625
9 4.5764093801
2010 8.8205938772
evaluations raw_y
1 6.5123409631
2 5.5848858625
3 5.5839405570
9 4.5764093801
2010 7.1981883555
evaluations raw_y
1 5.1521535116
4 5.0492634198
6 4.6532955104
19 4.5764093801
1900 2.9305996061
2010 5.3580634989
