evaluations raw_y
1 30.6883404120
2 16.6825363431
8 13.8278626856
15 6.6093292960
24 5.1422535037
25 4.9929860295
30 0.6155942998
82 0.3364242540
182 0.1537825604
201 1.2615803929
evaluations raw_y
1 29.9241581105
2 20.3740305808
3 8.8365892296
10 8.6062868396
25 2.2900459172
28 1.7901508321
38 0.1294703611
97 0.0297377487
201 12.9160258861
evaluations raw_y
1 2.1794645387
11 1.6974523321
12 0.5948457699
16 0.2026278976
66 0.0904122880
181 0.0500932772
201 19.1488769149
evaluations raw_y
1 29.9769299794
2 13.3887988801
4 9.5468950026
7 5.7857498812
12 0.0337108203
175 0.0212369676
201 0.6548921454
evaluations raw_y
1 42.5147849251
3 7.2041839068
14 2.8262413165
17 1.2184317269
28 0.4314303240
63 0.1435053608
120 0.0979128155
163 0.0182479641
201 9.2507094720
