evaluations raw_y
1 35.3214003367
12 25.6454760815
71 22.8929378030
192 21.6792963808
198 18.4220772861
1020 22.8929378030
evaluations raw_y
1 48.1169870487
8 46.7176856662
16 22.8929378030
120 22.7437351214
150 22.2335820200
216 19.2326228858
1020 22.8929378030
evaluations raw_y
1 65.7555875795
3 57.9417907500
5 56.7802063552
6 46.4506072214
16 22.8929378030
99 19.1564413838
1020 22.8929378030
evaluations raw_y
1 90.8432479234
2 59.4366315407
9 58.6123981174
12 57.7532236250
15 54.7708405728
16 22.8929378030
103 19.2209259866
1020 22.8929378030
evaluations raw_y
1 113.1071722911
2 52.8567559438
6 39.4372707124
16 22.8929378030
89 22.0482154355
95 20.4702255002
187 19.3016177371
1020 22.8929378030
