evaluations raw_y
1 9806303.8913680110
2 5000686.3626289219
7 324274.7945153514
17 13289.9844118807
100 1669.0939621646
153 1105.6233282950
228 6.1527234548
348 5.9629347842
390 58954.4443239250
evaluations raw_y
1 88815.5364308595
2 63796.3805226281
3 1105.6233282950
10 530.3305104376
11 237.1093541649
18 5.9629347842
344 4.6165690746
390 22.2309217040
evaluations raw_y
1 8502.3870913587
2 92.2214222376
8 83.3928130512
9 72.1896508477
11 29.9836997375
14 4.6165690746
111 0.8078145302
390 22.2309217040
evaluations raw_y
1 9.9239039217
5 7.9261039749
9 4.7436108839
10 1.3923312245
21 0.8078145302
169 0.7911626745
275 0.7281314430
277 0.5501597444
338 0.2131044959
390 1.5848608566
evaluations raw_y
1 2.5446370941
2 2.0581775397
5 0.7281314430
7 0.5501597444
8 0.2131044959
37 0.1900716484
60 0.1805274461
98 0.1638372466
104 0.0863787086
114 0.0181458403
234 0.0148755332
390 0.1805274461
