evaluations raw_y
1 449060.7044494032
2 317066.3500902863
5 260230.9168254710
8 138719.3049621164
11 126560.4986933924
16 104171.8293821806
26 62374.7983359114
476 60578.3916211860
1171 60123.8776659902
1609 53330.9642484620
1721 30037.1526256875
2010 437115.0840853792
evaluations raw_y
1 60123.8776659902
11 30037.1526256875
1241 22624.9350009619
1361 10468.5462868219
2010 368120.2575685190
evaluations raw_y
1 60123.8776659902
6 40587.0339480882
11 10468.5462868219
2010 16682.3763881342
evaluations raw_y
1 60123.8776659902
6 40410.9762505665
10 27945.7726462004
11 10468.5462868219
1253 7797.0605084413
1853 7309.5598912245
2010 16682.3763881342
evaluations raw_y
1 58183.0472817727
2 38824.2504529913
5 17621.9664028676
11 10468.5462868219
23 7309.5598912245
289 5200.6391867903
953 3149.6529793114
2010 16682.3763881342
