evaluations raw_y
1 13.2504627616
2 1.5533629548
60 1.0180894956
163 0.9696247671
265 0.8715155090
342 0.5596911883
420 0.5250133699
510 0.4537851087
621 0.4234119399
1132 0.3801120093
1140 0.3793873422
1206 0.3726281411
1225 0.3031043788
1229 0.2724734623
1470 0.2724734623
evaluations raw_y
1 33.2735087831
2 23.0892973155
4 15.4163510234
10 10.3890071184
16 9.6735860337
23 5.2873891699
31 3.9385564163
61 2.3923990770
89 2.2717337259
163 1.7666088202
226 1.7411506126
240 1.7335917678
307 1.3934685037
420 1.2361778406
434 0.8857945596
445 0.8004121878
596 0.7695841090
689 0.6635151045
955 0.6541382901
1036 0.6444469514
1037 0.6336663704
1167 0.5557623196
1397 0.4966944078
1470 0.5557623196
evaluations raw_y
1 17.6893122280
2 3.9830130065
60 2.5332660214
73 1.8753396873
234 1.7408868905
330 1.5039906178
344 1.4805551504
402 1.1850386357
876 1.1143800694
1037 1.0982809995
1140 1.0946730892
1240 1.0630747922
1470 1.0630747922
evaluations raw_y
1 22.9050490394
4 16.0265946222
7 11.2339796202
27 6.7827493020
43 5.3177721860
64 5.1433577069
80 5.0146605645
130 4.5160140236
135 1.2368437302
252 1.2288880560
262 1.2168464960
401 1.1596322352
620 1.1381577726
622 1.0457455268
689 0.8691871710
717 0.8590192073
1320 0.8529767350
1470 0.8529767350
evaluations raw_y
1 25.1672405121
2 19.3481182066
3 9.8309087991
12 8.7329536244
15 6.0510174746
16 2.8521749730
146 2.4999676315
238 1.5105472314
418 1.2006427517
682 1.0523617084
848 0.7538289733
1470 0.7538289733
