evaluations raw_y
1 63.5744594131
2 11.1875650121
4 7.6017400662
8 3.5261766444
9 2.6791013163
38 2.2499398796
45 1.6081498679
57 1.2261545267
96 1.2014983409
97 0.2260354385
162 0.1701337047
164 0.1388554291
222 0.0044337004
402 4.0951594300
evaluations raw_y
1 0.0044337004
40 0.0021583300
174 0.0017182924
285 0.0006102147
346 0.0000745672
404 0.2457748266
evaluations raw_y
1 0.0006102147
2 0.0000745672
97 0.0000118562
98 0.0000114862
221 0.0000107260
295 0.0000050823
402 0.0030438105
evaluations raw_y
1 0.0000050823
237 0.0000019214
403 0.0215565723
evaluations raw_y
1 0.0000019214
42 0.0000004070
402 0.0215565723
