evaluations raw_y
1 8231250.5958885755
2 54500.3299356266
23 17594.4015803904
56 17122.9482555472
71 1995.0696948428
94 425.1664641792
137 419.1836092690
158 353.3859552474
184 258.6467120180
244 230.6842623992
317 220.0429541644
398 216.4052293416
437 214.6843796537
587 214.6843796537
603 205.3500255650
883 202.8741033266
1020 293.9211232697
evaluations raw_y
1 9765.4429453925
8 7752.5060773611
10 2804.6277824340
12 1392.1716019377
25 587.2000508122
30 293.9211232697
170 200.0430337662
322 199.3336983673
410 199.0358834306
980 199.0200122122
1020 2985758.3317905352
evaluations raw_y
1 1912243.0122604361
2 18822.1768463825
13 15504.6923217606
44 1398.5705887093
125 489.4609554914
152 331.2377462521
235 214.4497077039
395 199.1642334233
858 199.0635102816
876 198.9498339674
1020 6236308.0871774070
evaluations raw_y
1 193734.1700333691
4 87322.5871800201
5 199.1195373754
1020 4419925.2550118919
evaluations raw_y
1 2384912.2637408706
3 253191.6060443064
5 18100.5970401942
10 231.4051709519
356 205.8029473458
576 199.5746956119
656 199.0183578939
1020 606570.2874395318
