evaluations raw_y
1 86.3226597711
3 86.2819366637
5 83.7080465908
13 81.4875206153
21 80.8760444929
22 78.6218331347
44 77.7846368384
94 74.6246586673
112 66.1973739281
2010 76.7652256290
evaluations raw_y
1 75.1388788258
2 72.2851003250
3 67.0686755209
21 66.8049697711
22 66.1973739281
154 44.9473483348
952 15.1864955566
2010 76.6227458025
evaluations raw_y
1 73.9964284445
2 72.2851003250
3 67.0686755209
4 44.9473483348
12 33.3462630826
22 15.1864955566
2010 71.3347794664
evaluations raw_y
1 63.7490314432
4 44.9473483348
12 33.3462630826
22 15.1864955566
1320 14.9609587133
1486 7.8403987716
2010 14.9609587133
evaluations raw_y
1 63.7490314432
4 24.5582529762
12 21.4591977736
16 7.8403987716
2010 14.9609587133
