evaluations raw_y
1 3053.7474749446
2 616.2014909065
12 440.4031307593
19 392.3993735821
117 362.9008941231
179 321.2404630399
224 306.6762011069
228 213.4948501944
277 185.7141475282
337 133.5982143096
474 94.8460722909
1197 75.7188580979
2010 134.9867677544
evaluations raw_y
1 96.1149817382
14 90.5064441385
19 90.4122910406
27 75.7188580979
1312 75.5012631948
2010 84.0323530779
evaluations raw_y
1 96.1149817382
2 93.4031025460
4 83.4542873656
6 77.4252647283
22 75.5012631948
586 74.6729135502
1008 70.5028695095
2010 74.2364755250
evaluations raw_y
1 86.4100867565
2 85.1658255255
3 80.5083014228
6 77.4252647283
13 72.0746305365
18 70.5028695095
695 54.7445264657
2010 74.2364755250
evaluations raw_y
1 86.4100867565
2 85.1658255255
3 80.5083014228
5 54.7445264657
2010 74.2364755250
