evaluations raw_y
1 76.4837038501
2 55.1350321824
3 18.6260338438
5 16.8927079480
9 14.8607141950
10 14.6925439868
115 14.1001932463
162 9.3721080439
236 6.8677339777
280 6.6905936803
390 40.5039502948
evaluations raw_y
1 40.1207462666
2 6.6905936803
36 5.7132480235
238 5.1092155047
390 9.6182467791
evaluations raw_y
1 38.0799501710
2 6.6905936803
9 5.9901765846
11 5.7781839787
13 5.7132480235
27 5.1092155047
390 9.6182467791
evaluations raw_y
1 17.8874777028
2 6.6905936803
9 5.9901765846
11 5.7781839787
13 5.7132480235
27 5.1092155047
157 2.7399813181
230 0.8251848805
390 7.1760596963
evaluations raw_y
1 10.6136474244
2 6.6905936803
4 2.7399813181
24 0.8251848805
390 7.1760596963
