evaluations raw_y
1 69.4839189814
2 40.8956917645
4 36.0877644613
18 12.4568058265
21 6.4077330796
390 30.1009406089
evaluations raw_y
1 11.7576726213
3 11.0750329769
21 6.4077330796
45 6.3410855287
239 6.2319546330
289 4.9996801087
390 17.5859649878
evaluations raw_y
1 11.7576726213
2 9.9995995805
4 8.0219369371
10 7.5222869486
15 6.3410855287
19 4.9996801087
53 2.4676176149
390 5.1017696244
evaluations raw_y
1 11.7576726213
2 9.9995995805
3 2.6928282554
23 2.4676176149
212 2.0164549893
390 5.1017696244
evaluations raw_y
1 11.7576726213
2 2.0164549893
390 3.0827042285
