evaluations raw_y
1 44.2668286494
4 28.9970569310
18 23.3357139624
23 18.1211556781
634 14.0099644782
756 11.2213199765
931 6.2595155410
990 56.4903498065
evaluations raw_y
1 78.4015484178
2 19.1686873853
211 17.9318400922
573 14.5877782447
636 14.0328480429
825 13.4233754668
873 13.3486468071
931 9.7414289871
990 57.0636511184
evaluations raw_y
1 20.9997099699
15 13.5244707833
751 11.6834691406
990 61.3851908955
evaluations raw_y
1 34.6780121156
3 26.6195962330
6 20.7955384649
22 16.2785797266
756 12.4675518565
990 64.6259334451
evaluations raw_y
1 67.8978857985
4 25.4659788164
10 24.7046449080
16 21.1166518696
17 15.1511650146
100 13.3163511787
692 7.9633275735
990 59.6688137591
