evaluations raw_y
1 11.0028363411
2 3.1784209302
15 0.0932409738
71 0.0492055652
123 0.0051138250
201 14.3204276143
evaluations raw_y
1 12.4618813159
4 11.6436698318
5 4.0384710097
18 3.2488639569
32 2.9493203727
55 0.9111011006
69 0.3392328570
173 0.2023165680
201 21.1712423678
evaluations raw_y
1 13.6417921764
2 0.3195749280
18 0.0408351606
201 19.5210931127
evaluations raw_y
1 10.5515622053
2 7.0935937182
7 2.6542866354
21 2.1264543952
24 1.3884815046
28 0.2228775962
67 0.0296654556
175 0.0221230951
201 7.4217346703
evaluations raw_y
1 22.1683321200
3 5.8040099722
14 5.2500999928
15 4.3887640347
23 3.6385684298
35 2.4465918525
49 0.2844529200
100 0.0576529819
201 14.4472062745
