evaluations raw_y
1 12.3897440801
2 12.2665339015
7 5.1101486092
102 3.8115820317
122 2.3224514504
1001 18.9375543983
evaluations raw_y
1 25.8157396043
2 7.3244498298
16 6.9383329089
27 4.2801416862
37 3.8990450549
357 3.5739702442
498 3.5177758737
730 1.0229983304
1001 27.5155766483
evaluations raw_y
1 7.7085425976
11 6.6674462423
58 4.2789641007
158 3.2905602807
363 3.2258280187
701 3.0448777734
1001 10.0862480138
evaluations raw_y
1 12.5182159349
3 6.1635365232
14 2.9546022853
319 2.1833703192
1001 21.3096257902
evaluations raw_y
1 5.3715189411
125 5.2049439249
132 3.2257976388
1001 29.7245553566
