evaluations raw_y
1 543296.9569462952
4 402402.3358396313
8 128884.3152337965
16 64384.5166483923
26 47286.5389606754
228 30022.4478006917
232 400.1271319805
421 328.1902163651
602 260.3384139391
918 213.9658048767
1504 175.3154335819
1527 134.0147914124
1549 106.8592265185
1969 97.6540032799
2046 76.1147865812
2055 73.1406366001
2194 68.5532666820
2287 65.9141230222
2298 62.2982841690
2360 55.8204351240
2363 50.6228078761
2433 44.1607442897
2519 43.2658711904
2574 42.9409921543
2575 41.5167650117
2651 40.9171698799
2652 39.2789308189
2731 38.7961975318
2732 38.5521304927
2733 36.7323413557
2808 36.5122033316
2866 36.4454387659
2869 36.3736853412
2938 37.2061912168
evaluations raw_y
1 36.3736853412
1753 33.5409308233
2055 24.8624739602
2172 24.7510028789
2219 24.0209264480
2220 23.8774512583
2300 23.8378757027
2306 23.7701596761
2389 23.6752368389
2481 23.9231423629
evaluations raw_y
1 23.6752368389
1983 22.7517337880
2072 16.9839717506
2112 13.7879433652
2148 13.0690499475
2149 12.3997017794
2252 12.3893676961
2256 12.3630330619
2358 12.3239829252
2390 12.3219946797
2469 12.4428016115
evaluations raw_y
1 12.3219946797
1862 10.2380395882
2008 9.6036759936
2039 8.4804507339
2086 8.1302091322
2151 8.1251685464
2154 7.9545634402
2236 8.5208149725
evaluations raw_y
1 7.9545634402
1920 7.4056812592
1929 7.0502750543
2052 6.7114565534
2058 6.3314450626
2102 6.2771565081
2105 5.8907314934
2168 5.8685896278
2170 5.8599451299
2171 5.7938522500
2230 6.7114565534
