evaluations raw_y
1 32334525.7505830154
2 9492443.0524349306
3 4507023.3894174024
4 1792674.8870029922
24 1467635.7388052491
33 648407.8975198390
157 524746.3116124392
341 156496.5325586520
652 141501.7986092397
839 129525.6108388285
904 129502.6281471969
1274 127279.6785279647
1397 123027.4509415255
1650 98336.3105263102
2017 94298.0503624267
2078 2009297.5688533487
evaluations raw_y
1 94298.0503624267
34 14714.6346836871
529 14709.8057696840
715 14589.8234372797
1276 9124.9524107613
1709 8319.5100470590
2080 604194.0032226695
evaluations raw_y
1 8319.5100470590
649 8152.0758413251
1149 7395.0532302909
2071 168502.6641272431
evaluations raw_y
1 7395.0532302909
1340 6549.0459416437
2081 126938.1590385141
evaluations raw_y
1 6549.0459416437
94 6451.4546438195
2077 380842.1245030540
