evaluations raw_y
1 302.7621429336
2 250.6300698596
3 34.4429868129
7 5.3201890028
93 3.7559641175
156 3.2663330962
281 1.0285618661
295 0.7612300380
308 0.4677595598
342 0.2703556960
403 80.5180804284
evaluations raw_y
1 0.4677595598
31 0.2703556960
170 0.1067997778
402 28.8611623022
evaluations raw_y
1 0.1067997778
36 0.1035861484
96 0.0587978754
287 0.0381581923
402 10.8709970982
evaluations raw_y
1 0.0381581923
104 0.0330581426
228 0.0176251540
402 4.2808712715
evaluations raw_y
1 0.0176251540
48 0.0173455685
351 0.0170110406
402 4.2808712715
