evaluations raw_y
1 19413202.4240265973
2 4443446.5300808810
5 2135770.1652767914
9 1590977.1725672442
10 1570923.8897883431
15 775709.5694381732
48 316793.8248775313
239 295196.4481354730
253 294772.0093948743
259 287492.0602027048
260 229598.3801616372
291 225578.4386199655
294 216164.3617856601
296 30820.3904135188
395 30140.9494778926
468 24589.3716767703
515 17196.0870203706
655 17007.7225398248
863 13831.7969015100
876 12892.8800471294
968 12434.0793381494
1074 6642.3702968030
1288 6592.0728925073
1440 6396.7128408053
1454 5812.7537297922
1491 4714.6161030855
1494 2489.8521870789
1746 6941.6825669830
evaluations raw_y
1 2489.8521870789
46 2140.8312127391
88 1960.2815207168
245 1850.0285957205
246 1384.2385478597
301 1316.1744352471
305 1296.0566964148
353 1295.5975101473
401 835.3562613060
661 586.0312489342
1023 572.5581917822
1030 482.3446625552
1182 340.7906709540
1746 557.5412892879
evaluations raw_y
1 340.7906709540
404 339.7122161092
506 214.5116258404
864 200.4826279351
1439 193.3714574436
1595 192.9980092513
1707 187.9227178558
1746 246.2588310490
evaluations raw_y
1 187.9227178558
96 178.6553601451
187 177.9433810572
194 171.4432530510
763 168.7172119122
811 167.6147615036
926 163.1543791759
974 160.6800810014
1446 108.9900603390
1699 41.8945738641
1746 171.6321198896
evaluations raw_y
1 41.8945738641
557 32.0613707679
763 29.0923500791
1022 28.1362724633
1395 26.5679054845
1746 38.4569735529
