evaluations raw_y
1 45712.4766339624
3 21549.2521882270
4 4063.9914113950
5 2212.0706104489
11 5.7152940982
48 2.0506492116
259 1.7549826856
342 3.7726073161
evaluations raw_y
1 1.7549826856
38 1.5559867603
87 1.5494200139
342 2.0506492116
evaluations raw_y
1 1.5494200139
52 1.4024448193
153 1.1163689438
187 1.0465141290
342 1.5494200139
evaluations raw_y
1 1.0465141290
201 0.9537544904
244 0.9211099813
309 0.6124761506
342 1.4327902960
evaluations raw_y
1 0.6124761506
41 0.6117990416
94 0.5991154617
244 0.5952869150
294 0.5928017601
342 0.6336839785
