evaluations raw_y
1 536.3613647195
2 451.7729100427
15 407.6418609339
19 396.7881994134
50 288.0081943588
52 260.0451513148
66 230.3451420016
68 153.8328876437
71 128.1518256501
95 102.2815760883
174 90.1474777388
193 87.3543302764
319 87.2175961856
322 78.0669610304
351 74.7599859183
378 60.7751140904
507 60.5562210708
521 43.7533950766
545 41.8428237190
773 32.0562006405
798 29.8430265858
1072 29.4337282422
1101 149.8025072187
evaluations raw_y
1 817.1828299963
4 321.3799866039
17 298.0680010601
62 259.4620415540
77 243.0355566302
90 235.4814554392
94 174.0134896291
168 172.8085394662
186 64.1422692237
202 57.0669948682
235 36.4101345994
491 29.0352578131
541 23.6601821792
1098 23.4425087172
1101 119.6343282821
evaluations raw_y
1 240.2205991280
11 177.9544033438
154 50.9749641324
248 43.0385768717
400 29.4708821576
507 19.4389764538
921 19.4222058222
1096 16.6328133106
1101 40.2017729303
evaluations raw_y
1 643.5200492310
2 192.8843029491
54 150.3000738187
67 140.7785429655
84 93.5186485812
202 81.1605396976
214 74.6014500046
230 72.8974777419
465 31.7477354760
779 29.6040362065
1101 91.3206113893
evaluations raw_y
1 986.6806821242
2 526.8575693837
11 523.6179707343
15 235.1937817976
50 211.5847847978
67 142.9212917188
221 65.5830677534
612 57.4396755490
614 42.3561992749
809 29.8623757112
925 25.5375552801
1078 25.1522373566
1085 18.7425467820
1101 165.8841881364
