evaluations raw_y
1 2374734274.5410871506
4 530145512.2975659966
11 123390386.7626343966
25 42521648.9174829647
655 39972451.4857262745
2010 6840312242.1288738251
evaluations raw_y
1 99389305.9445392489
5 53346936.2524614185
25 39972451.4857262745
1310 38561350.4716995060
1370 37836156.9350970834
1715 24071393.7498961017
1726 16715727.9550058600
2010 1776696263.1380722523
evaluations raw_y
1 99389305.9445392489
5 24071393.7498961017
16 16715727.9550058600
1366 10857998.2242929153
2010 354870137.8498014808
evaluations raw_y
1 99389305.9445392489
2 58718559.8394142464
5 23187204.2902849019
16 10857998.2242929153
2010 354870137.8498014808
evaluations raw_y
1 99389305.9445392489
2 30056181.1200498194
5 23187204.2902849019
16 10857998.2242929153
2010 354870137.8498014808
