evaluations raw_y
1 13.4068968737
3 12.2154586216
4 9.8406498602
5 9.7082013787
9 9.6402404239
11 9.4157920236
13 9.4038693021
14 9.4036921838
15 9.4036839070
16 9.4036837842
17 9.4036837841
18 9.4036837841
33 7.1440043625
37 6.8972768266
39 6.8534507645
40 6.8525495495
41 6.8525430274
42 6.8525425555
43 6.8525425555
44 6.8525425555
50 6.8525425555
62 6.4411235700
65 6.0736087773
67 6.0682477720
68 6.0675697349
69 6.0675664562
70 6.0675664447
71 6.0675664447
77 6.0675664447
99 6.0675347497
100 6.0675322363
101 6.0675322196
102 6.0675322196
103 6.0675322196
104 6.0675322196
105 6.0675322196
115 6.0675322196
124 5.8375801488
132 5.8306199938
134 5.8306168524
135 5.8306168524
136 5.8306168524
137 5.8306168524
138 5.8306168524
140 5.8306168524
146 5.8306168524
160 5.8281649974
161 5.8274221937
162 5.8273932541
163 5.8273932103
164 5.8273932097
165 5.8273932097
166 5.8273932097
175 5.8273932097
190 5.8180463802
192 5.8179830962
193 5.8179830949
194 5.8179830949
195 5.8179830949
217 5.8153529564
218 5.7954404291
220 5.7929634981
221 5.7929632640
222 5.7929631906
223 5.7929631906
225 5.7929631906
226 5.7929631906
228 5.7929631906
240 5.6922017988
241 5.6915681797
242 5.6914051522
243 5.6914050711
244 5.6914050702
245 5.6914050702
247 5.6914050702
258 5.4337942311
260 5.3926102708
262 5.3880913559
263 5.3879565711
264 5.3879415600
265 5.3879413092
266 5.3879413090
267 5.3879413090
274 5.3879413090
291 5.2282275180
292 5.0940553649
296 5.0939458588
297 5.0939447506
298 5.0939447354
299 5.0939447354
311 5.0939447354
322 5.0888238003
324 5.0888182285
325 5.0888181853
326 5.0888181853
327 5.0888181853
344 5.0485642703
349 5.0431852725
350 5.0395091859
351 5.0395084029
352 5.0395082848
353 5.0395082848
364 5.0388371702
365 5.0387189929
366 5.0386658190
367 5.0386658187
368 5.0386658187
374 5.0386658187
389 4.9302114113
393 4.9126660425
395 4.8977706356
396 4.8976214689
397 4.8975846576
398 4.8975837701
399 4.8975837697
400 4.8975837697
404 4.8975837697
408 4.8975837697
417 4.8891232000
419 4.8374206518
420 4.8356600247
421 4.8356242135
422 4.8356237726
423 4.8356237721
424 4.8356237721
426 4.8356237721
427 4.8356237721
439 4.6788917534
440 4.6783889695
441 4.6782143685
442 4.6782077611
443 4.6782077608
444 4.6782077607
445 4.6782077607
455 4.6782077607
456 4.6782077607
468 4.6745274419
469 4.6744399359
470 4.6744398571
471 4.6744398565
499 4.6307874362
500 4.6295694330
501 4.6295661099
502 4.6295660797
503 4.6295660797
504 4.6295660797
520 4.5537537438
522 4.5457823083
523 4.5457811722
524 4.5457808017
525 4.5457808016
546 4.5457808016
559 4.4771539116
562 4.4757421352
563 4.4757375583
564 4.4757375199
565 4.4757375199
586 4.4485456203
587 4.4442048580
589 4.4426103557
590 4.4425979467
591 4.4425927686
592 4.4425927127
593 4.4425927126
594 4.4425927126
595 4.4425927126
617 4.4275736297
619 4.4261797646
620 4.4261757179
621 4.4261743023
622 4.4261743023
623 4.4261743023
635 4.4261743023
645 4.4109942732
646 4.4109455962
647 4.4109437775
648 4.4109437775
650 4.4109437775
661 4.4101515330
662 4.4100594566
663 4.4100567143
664 4.4100567142
665 4.4100567142
668 4.4100567142
672 4.4100567142
684 4.4089942695
685 4.4086534399
686 4.4086409191
687 4.4086409152
688 4.4086409151
696 4.4086409151
711 4.3719923136
713 4.3719880192
714 4.3719880192
716 4.3719880192
717 4.3719880192
731 4.3453311763
733 4.3451088553
734 4.3451070985
735 4.3451070783
736 4.3451070783
737 4.3451070783
760 4.3336533632
761 4.3328280590
762 4.3328261129
763 4.3328261090
764 4.3328261090
765 4.3328261090
786 4.2573702185
787 4.2556553163
788 4.2539779157
789 4.2539778245
790 4.2539778244
798 4.2539778244
807 4.1405872058
1000 4.1756780615
evaluations raw_y
1 13.4068968737
3 12.2154586216
4 9.8406498602
5 9.7082013787
9 9.6402404239
11 9.4157920236
13 9.4038693021
14 9.4036921838
15 9.4036839070
16 9.4036837842
17 9.4036837841
18 9.4036837841
33 7.1440043625
37 6.8972768266
39 6.8534507645
40 6.8525495495
41 6.8525430274
42 6.8525425555
43 6.8525425555
44 6.8525425555
50 6.8525425555
62 6.4411235700
65 6.0736087773
67 6.0682477720
68 6.0675697349
69 6.0675664562
70 6.0675664447
71 6.0675664447
77 6.0675664447
99 6.0675347497
100 6.0675322363
101 6.0675322196
