evaluations raw_y
1 3.9546824415
21 2.2846078453
103 1.1142735909
200 1213.5205550953
evaluations raw_y
1 5.1689982918
6 3.8094957527
51 3.2834661245
103 3.1265453720
105 2.0512603320
115 1.4799750000
132 1.1460585852
200 691.0634253374
evaluations raw_y
1 132533.1955970016
2 15142.6382752074
4 88.5274080367
67 2.2861269289
117 1.7578666510
130 1.7464109685
177 0.3675801193
200 5.6847092226
evaluations raw_y
1 3.8973911478
11 3.4808311348
13 2.9553818733
128 2.2798202123
161 2.2629235040
166 1.2961757992
200 6885.0695667382
evaluations raw_y
1 15872.7393115644
2 2158.5672115762
8 298.5396474640
12 201.0046793975
19 6.3842804735
20 2.7381554053
58 2.1687100552
138 2.0913229823
151 2.0848091168
154 1.8181043961
168 1.4932515802
200 4.1584492170
