evaluations raw_y
1 10676.0075276360
2 3130.2121718860
3 660.2473381027
5 480.5953903042
21 457.6678358406
24 401.4035363904
25 389.5786555777
50 379.9209116902
55 230.5541847663
219 201.9554207632
279 190.5795881971
293 180.4482641041
368 177.7274442789
384 170.9599220983
418 143.9812015518
569 138.0916708203
626 135.5372827759
631 121.1628540243
872 117.0074294481
916 113.3873716021
967 76.3566556509
1001 154.0484352674
evaluations raw_y
1 554.3355681113
6 430.5366143354
29 371.7482430076
31 369.0412717207
78 223.9342391227
90 208.0062080400
190 120.9553835709
657 119.2007398386
740 113.7692580405
890 100.4784286262
993 98.2610943332
1001 158.3111546325
evaluations raw_y
1 461.3673849261
5 454.7787822348
12 334.0614051861
17 333.9410928805
45 256.2202052736
49 166.5206686977
350 157.2637633034
450 140.5627284534
649 122.3902053156
699 113.1051309330
755 90.8417853432
918 81.5366454934
1001 149.4859558356
evaluations raw_y
1 1242.0239992881
2 516.7221914095
5 412.8969427240
10 364.2851863330
28 247.1520791340
81 218.9647014164
171 183.4082822718
221 176.1298296098
371 144.1791024404
444 124.4080142731
608 121.9987688250
652 89.6409714891
1001 133.2912496227
evaluations raw_y
1 3997.4422030457
2 941.4923155089
4 350.3303359249
5 177.1496484699
199 147.0690989999
503 145.4313756188
525 130.1134323969
530 122.0365695830
630 98.5392185628
872 88.5380542894
875 73.4451529566
1001 2064.0761559858
