evaluations raw_y
1 11213885.9616179541
3 2388770.4471624754
33 375393.1563732324
202 327956.9904329703
252 289610.3426039775
404 218625.6032678136
406 145015.7308780111
441 56970.5509116817
652 56552.9302481677
702 38937.6543384177
852 8117.6719867775
952 1724.5689819040
1001 211450.7241042591
evaluations raw_y
1 6141861.4986497667
2 3402402.7171935458
13 1016573.5212219735
171 762243.6731889609
227 708300.1267785280
274 403912.2870937422
293 357227.0292308430
356 94111.8938730142
603 92643.7636893850
652 49446.7879832319
803 44707.9891712424
923 43325.7468644152
950 29234.3757044422
1001 285742.7295115459
evaluations raw_y
1 1049737.9580339091
64 759419.4712089781
97 530525.5683501696
252 141819.7000187853
631 50051.3350047559
686 32733.4458060334
1001 239020.8922472712
evaluations raw_y
1 4576596.3290644456
2 1603473.5554484720
70 1128243.1556463880
81 709776.3223674728
92 662498.7624619028
145 297086.3097357147
258 103398.5211716110
502 88931.1837161847
558 39567.9582377001
813 38106.0351288438
902 35575.0039970441
911 32966.7508530762
1001 346839.8194099221
evaluations raw_y
1 4357995.8128379304
16 1630918.7620524489
86 602878.9318780006
102 208835.8300890699
203 152676.5554176485
252 147418.3924460575
352 39123.3287554200
502 37945.9545604399
595 30932.5393841213
606 30353.6157065678
702 29087.0457091978
853 28460.9919748180
899 20626.8510701112
903 19200.0113161565
1001 102128.1379925059
