evaluations raw_y
1 27.7380361630
2 26.5598959268
3 22.1535683579
4 19.7774054005
6 15.5933205829
7 12.5657847879
9 8.4792105012
12 7.7270089294
15 4.9837922039
580 3.9523192487
692 2.3275069051
752 1.4785948144
878 1.3730740335
2010 10.6631935558
evaluations raw_y
1 1.3730740335
1412 1.3626718599
1712 1.3337263881
2010 9.0714652750
evaluations raw_y
1 1.3337263881
752 1.3333464346
2010 6.0194044416
evaluations raw_y
1 1.3333464346
2010 4.6198235474
evaluations raw_y
1 1.3333464346
992 1.2124400970
1114 1.2113526735
1532 1.1172333197
1953 1.1061975714
2010 4.0976393744
