evaluations raw_y
1 18.6679827725
13 17.8988358468
31 10.5293821101
49 5.0837863652
50 2.7956943315
200 52.7732057348
evaluations raw_y
1 35.6655143748
5 15.9301179699
22 4.3735968776
200 27.3743328761
evaluations raw_y
1 4.4499926177
200 57.8070000251
evaluations raw_y
1 72.8013477451
3 35.3626375298
5 29.5924668328
7 25.1135925097
14 20.3148154357
33 17.8781099865
38 9.3938719038
72 6.1569703449
151 4.4403805559
158 3.0661476285
160 2.8659796092
163 2.5809652827
200 26.4202941734
evaluations raw_y
1 2.1469680832
200 38.9191727313
