evaluations raw_y
1 16.7896515688
3 12.4412472945
4 11.3862849467
5 9.1215610594
6 6.3529838672
17 5.8940849017
60 5.8927601037
112 4.0410979343
519 3.8674444573
940 3.5432826872
1776 3.3326758939
1777 2.9771204863
1834 2.6480982174
2010 4.0410979343
evaluations raw_y
1 4.9930708179
3 2.6480982174
701 2.4908362330
2010 4.0410979343
evaluations raw_y
1 4.9930708179
3 2.6480982174
9 2.4908362330
878 2.4896457718
1238 2.4881721311
1485 2.4881065427
1545 2.4880887965
2010 4.0410979343
evaluations raw_y
1 4.2013161759
3 2.6480982174
9 2.4880906778
15 2.4880887965
105 2.4880885729
158 2.4880873692
338 2.4880873564
458 2.4880872915
465 2.4880872829
578 2.4880872828
1718 2.4880872828
1965 2.4880872828
2010 4.0410979343
evaluations raw_y
1 4.2013161759
2 3.9297062630
3 2.6480982174
9 2.4880872828
15 2.4880872828
38 2.4880872828
518 2.4878856424
578 2.4871277663
638 2.4868375237
712 2.4836810050
758 2.4818540510
818 2.4814805076
832 2.4812584794
998 2.4812581514
1065 2.4812529111
1132 2.4812524855
1192 2.4812518244
1298 2.4812510406
1358 2.4812509443
1418 2.4812509439
1432 2.4812509090
1485 2.4812508873
1552 2.4812508796
1666 2.4811916987
1778 2.4811671734
1786 2.4811601931
1838 2.4811494812
1965 2.4811284309
2010 2.4811726218
