evaluations raw_y
1 6.6103597735
4 6.4545140573
5 6.1648548523
6 5.6883955652
8 5.4751757625
9 5.4598217478
10 5.4386658664
11 5.4384382750
12 5.4384106454
13 5.4384106044
14 5.4384106043
16 5.4384106043
33 5.3407713502
35 5.3377492500
36 5.3371876158
37 5.3371799214
38 5.3371798523
39 5.3371798522
59 5.3301502374
62 5.2509473478
63 5.2121616860
66 5.2121010332
67 5.2120964674
68 5.2120964406
69 5.2120964405
70 5.2120964405
71 5.2120964405
72 5.2120964405
79 5.2120964405
87 5.1782605654
88 4.9848569429
90 4.9399111440
91 4.9391775298
92 4.9391761631
93 4.9391757508
94 4.9391757508
112 4.5245328341
115 4.5112161137
123 4.5044511642
125 4.5039617904
126 4.5039589051
127 4.5039587769
128 4.5039587768
129 4.5039587768
139 4.5039587768
157 4.4991334810
160 4.4936723597
162 4.4936715697
163 4.4936715434
164 4.4936715434
165 4.4936715434
166 4.4936715434
186 4.4566789317
191 4.4566415740
192 4.4566204508
193 4.4566204307
194 4.4566204306
195 4.4566204306
196 4.4566204306
214 4.3537196932
215 4.3305847238
220 4.3280813162
221 4.3279221574
222 4.3279152788
223 4.3279149461
224 4.3279149459
225 4.3279149459
226 4.3279149459
229 4.3279149459
230 4.3279149459
233 4.3279149459
248 4.1996765581
249 4.1996618310
250 4.1983252625
253 4.1983252612
254 4.1983252612
255 4.1983252612
259 4.1983252612
263 4.1983252612
276 3.8575328138
278 3.8232339853
280 3.8215292099
281 3.8215163880
282 3.8215017123
283 3.8215017123
284 3.8215017123
291 3.8215017123
302 3.8215017123
309 3.7659607840
311 3.7147234339
314 3.6960449188
316 3.6933389824
317 3.6931329095
318 3.6931072583
319 3.6931069874
320 3.6931069847
321 3.6931069847
322 3.6931069847
325 3.6931069847
326 3.6931069847
338 3.5874681209
340 3.5793837572
341 3.5793421570
342 3.5793398995
343 3.5793398972
344 3.5793398972
355 3.5793398972
367 3.4984906814
370 3.4856905698
371 3.4855415416
372 3.4855414190
373 3.4855413944
374 3.4855413944
375 3.4855413944
391 3.4846459531
392 3.4815090810
393 3.4812393161
394 3.4812383992
395 3.4812383648
396 3.4812383648
419 3.4782413750
