evaluations raw_y
1 10.5793009072
2 7.5033639673
85 4.9836237624
188 3.6014939832
204 20.4178957646
evaluations raw_y
1 54.6261285880
2 29.0398229509
3 22.5109989417
5 18.1170008631
11 11.8956736045
22 11.0843619342
29 8.0789991923
32 1.7029207303
204 31.3754287725
evaluations raw_y
1 30.0036794217
3 5.4782577268
74 2.0798744808
204 57.5896170452
evaluations raw_y
1 47.7306551211
2 15.2005446765
15 14.3859127105
18 2.7848710790
104 1.0299161569
204 20.8021289158
evaluations raw_y
1 56.7377341865
2 36.6192228427
4 28.4807708593
7 5.5083524619
30 2.9624620528
98 0.6504588928
204 28.1708082643
