evaluations raw_y
1 189.1174806867
5 108.5898056203
6 12.0512495299
7 2.0774369128
60 0.7658373962
68 0.6465737583
69 0.4674873803
74 0.2562322209
82 0.2375947223
87 0.2216158613
90 0.2210109311
92 0.2208431223
93 0.2201387859
95 0.2185872957
96 0.2185454558
101 0.2168994059
102 0.2168568993
103 0.2168265413
104 0.2144609778
106 0.2131795094
110 0.2107197688
111 0.2107174365
178 0.1296969333
185 0.0743681181
186 0.0184721960
207 0.0170460007
210 0.0151252231
216 0.0139726306
218 0.0135103947
221 0.0119405504
224 0.0106196864
225 0.0088181697
227 0.0081061220
228 0.0063657725
232 0.0037247642
233 0.0027718305
326 0.0026072704
331 0.0016190503
332 0.0014301398
334 0.0012394947
336 0.0005376607
573 0.0005315247
688 0.0005234643
689 0.0005226803
732 514.7175592702
evaluations raw_y
1 0.0005226803
732 514.7175592702
evaluations raw_y
1 0.0005226803
444 0.0005222407
558 0.0005222405
732 514.7175592702
evaluations raw_y
1 0.0005222405
106 0.0005216925
562 0.0005211228
580 0.0005196101
732 514.7175592702
evaluations raw_y
1 0.0005196101
732 514.7175592702
