evaluations raw_y
1 338515520.6542817950
2 140930192.6166791618
3 129732253.1299849153
9 112641857.9413938224
16 90429839.4082682729
23 62812017.9117296860
92 58391380.7439747751
94 52422445.0318825692
107 46340211.5829699710
164 39816678.6958256662
165 36562368.3422420621
170 32075456.9165461287
215 29917837.5991378650
220 28055153.2010058835
238 27291251.8866999857
272 24515813.2117330916
273 24010639.7951427735
294 22417392.3655321151
295 17779772.1774078868
333 16061726.7097346634
343 14411934.0031532887
393 14106469.2130588423
399 10669106.7345890608
459 9887441.5581272636
476 8587691.1657461319
479 8340535.9803179596
515 8281950.2255561110
517 8261497.9382263906
518 8241803.0670078192
523 7893572.8725802749
529 7060195.3404076239
574 6918250.4969685394
578 5952216.2649432765
632 5934745.4413348306
634 5925002.8268032437
639 5818196.0705666207
658 5737388.6702222321
692 5054390.2192774126
753 5021856.5624664193
754 3591576.3759708954
756 3068743.2579579325
813 2614049.3256296944
873 2606411.6962928032
874 2594426.7676142994
876 2220682.8967393637
881 2106753.6910090707
893 1961057.4385371641
932 1870695.4725280234
992 1745466.1057774059
998 1658315.3878754023
1002 1579377.0973018089
1006 1481028.1919502346
1053 1458386.6429923249
1121 1402584.0313882872
1125 1386447.8187064487
1173 1377480.9557211725
1174 1065582.6057121500
1235 1057152.2904112027
1292 883898.3262130178
1353 882436.9595065741
1356 877585.3456024250
1357 830440.4603445688
1364 788967.4949583517
1474 752769.7372896583
1533 713452.0841189785
1592 713428.9234215309
1593 712373.3168467749
1656 707485.3280990130
1712 707322.8894116885
1713 704771.3589843248
1715 702856.6092766644
1772 702646.5420775267
1832 697777.1215633508
1833 586251.1099751110
1893 581861.8933544358
1952 541384.7563163055
1953 451171.5625345525
2010 168057323.9212456346
evaluations raw_y
1 581861.8933544358
2 541384.7563163055
3 451171.5625345525
41 428562.8937127735
95 424836.2124297043
169 392746.0623940669
236 285246.0067038423
275 184888.7698704587
357 145369.5236574820
396 108110.5155098773
454 71610.8442923730
465 62474.9064736669
517 50927.6886164121
572 44275.5431795751
632 40519.4568495331
695 40216.8929921015
702 39787.3043086277
712 35467.6705827506
821 33655.3397676123
877 33474.9539217234
880 31947.9571968807
941 28829.3134632027
994 27995.6241432709
1052 27530.4953949834
1054 25696.8989780562
1119 24033.0986871973
1120 23628.4029526682
1173 23595.0903732480
1178 21639.5349719164
1232 21382.4973526367
1234 20624.0323286869
1237 20610.3186937875
1238 19981.0943683665
1292 9891.9145554578
1356 9032.5002898028
1479 8911.1891108261
1533 8831.0669493380
1596 8288.1516516387
1598 8145.8848903207
1655 7659.6309140392
1712 6894.9614132482
1773 6308.1526021861
1832 6293.1001282119
1893 6220.0188729813
1952 6195.1299500873
1954 5899.6087714279
2010 168057323.9212456346
evaluations raw_y
1 6220.0188729813
2 6195.1299500873
4 5899.6087714279
161 5666.6784517721
348 5120.3020127217
392 5094.2784326991
513 4979.9501675235
575 4112.7589396121
642 3081.9222304393
650 1934.9502115601
753 1913.9404267506
873 1705.8797574830
883 1644.6054415080
935 1254.3953103996
997 933.6169835924
1052 865.5721974373
1053 841.6299976629
1114 780.2788507735
1174 601.6174079008
1294 594.3728628112
1412 550.5547101698
1473 530.3929354224
1595 346.1937172201
2010 1372286.4997131121
evaluations raw_y
1 346.1937172201
577 341.6618288524
816 266.7723841249
934 250.9092308514
1052 209.3043040764
1112 184.5026009542
1473 131.4910969515
1712 129.7514166785
1832 128.8831860052
1892 128.1003735146
2010 363190.4737430999
evaluations raw_y
1 128.1003735146
769 127.2422656634
1296 120.6636337501
1413 115.4043502133
1535 93.9141421609
1653 79.7261965438
1712 61.1030878298
1892 58.6927530692
1893 57.4115457921
2010 81085.8961800421
