evaluations raw_y
1 10.2288222526
4 5.3898485095
14 4.4541774199
90 4.1423635460
164 4.0136075051
167 3.8058306561
250 3.6098722684
321 3.4100307409
385 2.6983483919
553 1.9282596549
833 1.8774068954
982 1.4408518390
995 1.0667025036
1013 3.0969634409
evaluations raw_y
1 6.8117798733
3 4.2877134448
89 3.2613437791
165 2.2201636442
460 1.9918809578
535 1.6770834514
856 1.5165711636
903 1.1253572154
1013 2.9236468619
evaluations raw_y
1 20.9688899416
2 13.1474268588
3 6.6200129660
5 6.4013865824
6 3.9776214233
93 2.4484176268
459 2.2905708455
763 1.6845860421
979 1.5164281637
1013 6.0298590196
evaluations raw_y
1 25.1036581677
2 7.5106712332
5 5.3794865839
142 5.2124052084
269 4.1783293506
330 4.0863405822
460 3.4592938672
534 3.3379412944
569 3.1766796936
608 3.1740905065
682 2.9031623008
759 1.7933603037
925 1.7305070960
1013 4.8501383789
evaluations raw_y
1 11.2465224937
4 5.2095715705
31 4.4395004078
37 4.1798241542
85 2.2667815292
387 2.1929458340
535 2.1265391317
540 2.0822089022
625 1.6785171960
774 1.6277311500
831 1.5703220168
1013 2.1873262102
