evaluations raw_y
1 174.3979797353
4 74.5382680431
14 54.4428234243
31 38.1636035587
57 29.1149153811
62 28.6639705580
93 8.7412459180
217 7.3193672647
237 5.2851139501
279 5.0969597899
337 4.9726290466
341 3.6180031539
372 3.0018035835
403 2.2514013834
434 1.2707796609
465 1.1297640020
496 1.0894822833
556 0.9944065407
558 0.9330436620
578 0.8670682310
589 0.5733077449
607 0.5657755022
620 0.5589655684
641 0.5521429688
644 0.4537598337
685 0.4344290484
713 0.4179339125
714 0.3517288046
775 0.3431353410
779 0.3205992633
817 0.2964069164
837 0.2880287819
845 0.2763246813
850 0.2341569004
878 0.2245563838
931 0.2243559789
934 0.2235291029
961 0.2216524702
967 0.2205070906
977 0.2189083154
992 0.2173823461
1021 0.2157813634
1028 0.2156557169
1031 0.2155905308
1037 0.2152617579
1044 0.2139706440
1053 0.2219026238
evaluations raw_y
1 0.2161077227
5 0.2156557169
8 0.2155905308
14 0.2152617579
21 0.2139706440
93 0.2127399818
142 0.2125434592
144 0.2123340605
449 0.2116418594
465 0.2094076174
620 0.2084807562
651 0.2075036072
721 0.2066036688
750 0.2021912276
806 0.2018344953
821 0.2005251434
837 0.2004993886
839 0.1986849243
913 0.1971396088
914 0.1956581396
969 0.1954316988
997 0.1954056868
998 0.1954035280
1007 0.1953939217
1008 0.1927825914
1036 0.1925926382
1053 0.1947644189
evaluations raw_y
1 0.1992167087
2 0.1961745847
3 0.1961010992
5 0.1959048343
6 0.1948337657
10 0.1928110229
13 0.1925926382
93 0.1925379601
121 0.1924950595
124 0.1924694101
152 0.1913726868
527 0.1913667366
558 0.1913397590
751 0.1911691370
779 0.1907330958
806 0.1904590847
814 0.1899449304
837 0.1896730994
899 0.1894748158
930 0.1893116900
945 0.1892985077
979 0.1890669990
1025 0.1890510202
1030 0.1889620837
1048 0.1888782563
1053 0.1890477580
evaluations raw_y
1 0.1894530346
2 0.1890510202
7 0.1889620837
25 0.1888782563
43 0.1888421207
54 0.1887778015
62 0.1887744759
69 0.1887621847
85 0.1887139533
122 0.1885566333
124 0.1885333753
682 0.1884603572
744 0.1884388868
818 0.1883088804
855 0.1882055469
894 0.1878443505
899 0.1874993791
901 0.1862760341
944 0.1859939806
953 0.1859932634
961 0.1841741247
984 0.1840992272
1002 0.1840839138
1004 0.1835635592
1024 0.1834304846
1053 0.1998359361
evaluations raw_y
1 0.1834304846
44 0.1829405198
50 0.1824328806
604 0.1820418778
793 0.1816873824
806 0.1814931172
836 0.1803553174
837 0.1791043865
868 0.1789441773
891 0.1773704151
952 0.1772644933
961 0.1756964447
992 0.1755775025
1003 0.1755250287
1012 0.1754765923
1023 0.1751129837
1034 0.1750699654
1053 0.1808705343
