evaluations raw_y
1 866.5989814848
6 673.5652887065
25 347.7159804968
86 335.9219302948
145 316.4039396814
187 303.9850575982
188 278.0874527698
203 231.1552897019
249 219.6507863155
250 214.5289559522
252 212.2966894979
299 212.0101011423
311 203.3204043543
351 156.3080382165
399 151.0186940185
499 134.7742063152
506 134.5766298259
553 132.5676784404
561 126.7939350431
564 107.8273798825
925 105.3226215414
978 95.7408279726
1086 85.8571712315
1390 67.5375837195
1594 57.3968120128
1746 99.8863940001
evaluations raw_y
1 57.3968120128
351 57.2496495641
921 56.0243876361
970 53.2719352494
1495 50.6906958140
1746 69.4443063807
evaluations raw_y
1 50.6906958140
139 44.9699157313
293 40.7384342854
604 39.9853000828
826 18.5391619086
1125 17.3776694235
1543 16.5489468697
1746 53.2719352494
evaluations raw_y
1 16.5489468697
1346 16.0652685444
1390 15.5229734093
1544 15.3634777026
1746 36.1162548816
evaluations raw_y
1 15.3634777026
200 14.7825904213
866 12.3735021230
1593 12.0356490582
1746 15.9813034134
