evaluations raw_y
1 3.4875629044
6 2.6176564959
7 1.3582374939
9 0.2974043350
89 0.2969415848
127 0.2297543520
385 0.2266394626
533 0.2237484503
536 0.2065210680
569 0.2826130306
evaluations raw_y
1 0.4685109470
6 0.3331330447
163 0.3331139277
237 0.3328086527
238 0.3324324240
239 0.3260899304
291 0.3199287813
429 0.3168632458
569 0.3301274337
evaluations raw_y
1 3.1769681479
2 1.4770936389
14 1.0609366977
30 0.7260218075
52 0.6533740175
128 0.3772611182
151 0.3580511532
200 0.2886362105
386 0.2881756679
460 0.2878385915
533 0.2873611033
569 0.3767920931
evaluations raw_y
1 20.7530480894
2 3.5827765456
3 3.2704999682
5 1.2275139161
9 0.7701303102
52 0.6906033031
131 0.5182335022
218 0.2709384591
508 0.2247596786
569 0.5258305747
evaluations raw_y
1 11.6066972089
2 3.5437159013
8 1.7184516645
18 1.5403269997
19 1.5028695642
31 0.9186074237
52 0.5393625464
128 0.3500588443
200 0.3469690376
235 0.2369405516
236 0.1970544112
460 0.1966110752
533 0.1946373901
537 0.1940466139
569 0.3509417678
