evaluations raw_y
1 20328091.8437382616
2 8023746.9285102300
5 1731832.1303509532
57 418565.6059142675
69 43754.3410069635
77 22357.8082954951
107 14262.1222141059
123 3622.0557380339
167 1008.3339157591
183 459.9613811236
200 72.5274635181
evaluations raw_y
1 20749450.6179399714
2 136258.4604022377
41 136249.1539769666
50 4036.9233220633
69 2689.3445589668
130 2122.8820244219
149 1280.5224637340
177 16.5038096459
200 478076.4459126137
evaluations raw_y
1 5361558.0538227269
2 2492374.3672926822
3 482014.7843513298
5 883.0806707296
68 309.5740514166
88 308.1997636261
176 42.2143202306
200 47460.5603014884
evaluations raw_y
1 19747628.3773063198
2 6812116.6098516658
4 291229.9322637328
7 19484.4917473849
119 9763.1211004509
159 9760.1488155655
160 394.7494590578
173 301.1690104988
200 89994.5521160457
evaluations raw_y
1 8102306.4899831526
3 229626.6501336460
23 38909.6279964380
61 9637.5320083010
81 9633.4413404966
91 2537.6146997767
121 894.1432401557
139 781.5522045425
141 164.5692675635
181 149.4381624547
193 2.9740725903
200 36309.6361416263
