evaluations raw_y
1 1065.1643911449
4 939.2651335603
7 738.9595038035
10 435.1634243531
14 385.3918528661
34 382.0953179098
44 276.4228970105
93 148.7409521011
957 145.3624214461
967 80.4889419329
1021 126.5784929829
evaluations raw_y
1 901.0361037358
2 786.8319426731
6 633.0895156240
38 446.2980641607
44 259.7054521187
212 253.8176210958
365 218.3529247204
609 158.9807901926
794 145.9583588158
852 145.9166018742
998 144.0115228283
1021 190.6151399949
evaluations raw_y
1 783.2865257643
2 302.9902879304
164 221.1271995836
363 194.2764879831
824 133.6966396639
890 112.5946534398
1021 458.7460672606
evaluations raw_y
1 1192.4040875673
2 1171.9585645533
3 1047.6858741736
5 558.1396630467
21 538.8335193095
28 473.6446363748
38 335.8250574657
72 219.1808236033
361 216.1402261124
510 156.6558888669
876 128.4567523419
1004 106.4900360223
1021 182.6636572701
evaluations raw_y
1 5510.5769341988
2 3736.5669713602
3 1704.4123258948
4 811.7597697635
10 394.7596698398
66 352.4544781684
74 306.0571682242
262 270.6001183213
275 243.5022784370
455 229.1367186361
586 160.5869027101
859 128.9683016003
1021 197.1912181327
