evaluations raw_y
1 38.3021048071
2 0.3619770522
198 0.1773852072
204 6.8030664987
evaluations raw_y
1 34.6393143561
2 7.2099708569
14 3.4356069261
32 2.6391578887
46 1.5696253575
49 1.2432218188
69 0.5348043001
72 0.4386302705
113 0.3123927107
138 0.2777434056
143 0.0552946176
204 20.0765990554
evaluations raw_y
1 16.8071001875
4 15.2385292887
6 3.4444006611
8 1.0443800126
12 0.0403426429
13 0.0196500348
142 0.0193957114
204 10.6027839945
evaluations raw_y
1 37.2071689148
2 6.6586421195
8 5.4726659256
27 3.3453979773
31 1.1409413830
163 0.5551830909
183 0.5048239194
184 0.2598229269
204 1.8311547039
evaluations raw_y
1 16.2129333510
2 8.1945953423
4 5.0096718781
5 2.0392922543
18 0.9462739189
24 0.2604883384
27 0.2585356497
92 0.1263274204
139 0.0678517861
171 0.0674104355
204 20.0413480916
