evaluations raw_y
1 118.8503992589
2 49.5753840154
15 22.1860172293
52 15.4539693013
83 14.6375393615
140 14.0888498596
176 3.6057060579
201 33.4160278120
evaluations raw_y
1 112.2675738731
2 67.1765576142
4 46.7269094780
18 36.2413758696
32 26.9242440569
68 19.8220560630
123 17.2171029123
140 4.0742837771
201 41.4946603037
evaluations raw_y
1 162.0934950376
2 13.0229179609
119 4.9672915166
201 890.4421342180
evaluations raw_y
1 121.1915312667
2 56.5559849321
7 41.5451101191
21 21.8407568340
49 14.5067011516
60 11.3608887976
96 4.9224691736
201 80.1780736685
evaluations raw_y
1 743.7830583146
3 45.0135429680
5 40.9442263052
15 29.0616901196
50 4.4187097334
201 12.9583346278
