evaluations raw_y
1 52.0176141093
2 17.3228916044
6 16.5867407979
14 12.4146932936
21 8.3302368801
36 7.2992487798
37 7.2483752563
73 4.8556792946
109 4.3736194265
117 3.9409451752
137 3.6719186213
147 3.5570727778
148 2.8183744773
151 2.5710335560
167 2.3988864381
183 2.2033946835
191 1.7990624495
228 1.0230278642
253 0.9848157445
266 0.6790039015
341 0.6405291562
344 0.3657407974
420 0.3645290805
462 0.3369637316
472 0.2858170720
522 0.2323117643
525 0.2172150267
562 0.1913669494
563 0.1637064218
604 0.1330200751
616 0.0971238235
653 0.0856142408
686 0.0747664475
718 0.0713017526
778 0.0694634921
803 0.0500359635
837 0.0457957652
874 0.0373765603
887 0.0330524236
947 0.0198581147
969 0.0181043116
972 0.0158397651
1000 0.0333122478
evaluations raw_y
1 65.3553092028
2 44.1091510386
3 35.0168141146
4 11.8658959815
23 10.1363542978
61 8.2331730474
75 7.7883450680
115 7.4478778266
123 4.5126096686
152 4.4788896478
189 4.2871297738
191 3.7090537991
204 3.2777220052
242 2.9266827971
269 2.5708280615
276 1.9300137773
341 1.8768447806
357 1.8473623390
382 1.6527029930
406 1.3480779051
415 1.2252608153
474 1.0799174184
594 1.0619356801
635 0.9815862490
638 0.9596069601
661 0.8810979762
714 0.8671255125
782 0.8020695516
838 0.7822862469
907 0.7299716401
968 0.7200591268
1000 0.7660639287
evaluations raw_y
1 22.8800682688
6 12.8861725977
8 11.9491594341
22 9.9876841107
103 9.8310737397
115 8.0455563356
126 7.7581088736
129 6.8804991565
135 4.8949373638
144 4.6584720459
202 3.8949677666
224 3.8009514319
250 3.3477462762
277 2.5278243024
290 2.0057874356
444 1.9095736455
446 1.7571608438
455 1.6020989812
472 1.5219293520
476 1.2378135558
518 1.2352137679
556 1.1930191611
567 1.0408959969
603 0.6248148480
659 0.5546435117
669 0.4984156967
751 0.4032823063
765 0.2782072324
818 0.2633790640
850 0.1736574352
923 0.1255279713
948 0.1207276876
952 0.1166837222
986 0.0947427404
1000 0.2087337304
evaluations raw_y
1 34.6912848645
2 32.1842293507
3 31.7648703301
9 31.0742885870
12 15.2546560911
15 11.5305559798
38 11.1557208626
42 10.0900647632
74 8.5854928412
95 8.5483153670
115 8.3670521454
122 8.2782604950
133 7.3453793047
145 6.7613414113
204 6.0362044565
215 5.4662383908
216 4.2225634046
282 3.6282222020
292 3.3784041517
302 2.9587307093
307 2.2307702551
339 2.2203843113
346 1.5538142812
413 1.3892737781
436 1.1777132693
458 1.0971473955
489 1.0450415265
509 0.8099442852
545 0.7039962196
550 0.6677134747
608 0.5912906779
611 0.4533339966
671 0.2678911771
755 0.2448398750
756 0.1901404993
876 0.1248711521
910 0.1113587545
974 0.0953018972
1000 0.1561537285
evaluations raw_y
1 25.7065893166
2 10.9577389463
5 10.7662165999
11 8.0925711923
27 5.0941326070
35 3.4310200084
215 3.2836105292
228 3.1874193636
233 2.4036272863
259 2.2707837343
262 2.1940474164
294 1.6979440883
354 1.4403352948
400 1.1002225158
434 0.8851845426
478 0.8440939677
489 0.8189838327
557 0.7965321523
559 0.6371468834
561 0.5574000083
638 0.4756791670
663 0.3807298087
674 0.2963532010
781 0.2082365747
852 0.1698919806
935 0.1325557809
959 0.0851879372
1000 0.3668550555
