evaluations raw_y
1 80.2349024142
2 70.9550923081
15 59.1991996385
478 47.4218186457
2010 68.2571751958
evaluations raw_y
1 66.2649892506
2 62.9536462331
15 59.1991996385
27 54.0470803796
28 47.4218186457
2010 60.2257202005
evaluations raw_y
1 64.9451112546
2 62.9536462331
10 53.6625266671
11 51.7924223220
28 47.4218186457
1174 19.8045341388
2010 59.3238210141
evaluations raw_y
1 64.9451112546
2 52.6015432119
3 45.0709762004
4 19.8045341388
2010 59.3238210141
evaluations raw_y
1 64.9451112546
2 52.6015432119
3 27.3532967751
4 19.8045341388
2010 59.3238210141
