evaluations raw_y
1 722689.0340500936
3 176145.2267818604
28 328.5490242173
38 7.9097364751
114 7.5989715157
174 7.2881008429
225 7.2109054072
278 7.2016512044
293 6.9406355751
338 6.7571321330
390 473.1807633389
evaluations raw_y
1 485.6970877166
3 7.3430427121
6 7.1620420953
10 6.7571321330
32 6.4017518058
98 6.3403200248
99 5.3719401577
114 5.2383801299
151 4.8562863053
158 4.8541019475
167 4.7172061213
220 4.6120572642
226 4.5029672089
237 4.5011455373
276 4.1669684935
331 4.1647309332
340 4.1158740432
354 4.0866522321
359 4.0361163118
390 4.0361163118
evaluations raw_y
1 10.9970195209
2 10.3733560945
3 4.2335727967
4 4.1647309332
9 4.1158740432
22 4.1115663774
28 4.0866522321
30 4.0361163118
31 3.5251543701
34 2.5066336998
44 1.4906847037
52 0.5640308525
57 0.5580596020
98 0.2990580723
100 0.0769931488
107 0.0195072190
159 0.0152447298
211 0.0121992383
275 0.0006921980
335 0.0000295345
390 0.0033087976
evaluations raw_y
1 0.0050501860
2 0.0000295345
99 0.0000068868
107 0.0000010676
172 0.0000010642
213 0.0000004421
272 0.0000001516
280 0.0000000181
291 0.0000000040
345 0.0000000005
390 0.0000764499
evaluations raw_y
1 0.0000025782
5 0.0000000577
9 0.0000000098
21 0.0000000005
38 0.0000000001
91 0.0000000001
112 0.0000000000
158 0.0000000000
172 0.0000000000
211 0.0000000000
219 0.0000000000
345 0.0000000000
346 0.0000000000
390 0.0000000000
