evaluations raw_y
1 41.5818410658
10 40.8931592089
14 20.7013754682
24 19.5444853961
32 17.1642236473
93 14.2091011719
217 14.1999013994
401 11.8293793663
584 10.9843510962
768 9.9856107025
829 9.8911151140
1699 9.1123876596
1761 8.9986873641
2072 25.9076588456
evaluations raw_y
1 8.9986873641
648 8.5294597590
712 7.2138017255
1147 5.8917442305
2067 19.2557249863
evaluations raw_y
1 5.8917442305
658 5.6435356623
1341 4.8058818254
2066 11.2883204154
evaluations raw_y
1 4.8058818254
1460 3.3820479808
1580 3.1275160086
2069 13.1350751945
evaluations raw_y
1 3.1275160086
2069 10.2165767620
