evaluations raw_y
1 18632.1384743848
3 2420.6878309430
4 1127.8595862344
8 66.1517976302
31 43.9251689684
81 0.5634125868
201 23.0417089560
evaluations raw_y
1 1417.3932505193
2 13.2805871217
27 0.9135649072
200 0.5408457830
201 1757.1772424781
evaluations raw_y
1 14177.9101011484
3 6191.4056764592
4 1421.3709680499
5 605.7544427779
14 325.5151974666
15 56.8715180949
27 18.7306640972
33 13.6717101144
37 1.1974695789
201 199477.6598780846
evaluations raw_y
1 19307.0640434838
2 9.9642184621
15 4.2196743634
54 3.0190332300
125 0.8066905339
201 3855.6849085812
evaluations raw_y
1 483610.7727629159
2 473881.6327122357
3 115148.8903225456
5 60.1908266222
32 50.8615126074
40 10.7796366107
51 10.3565932127
128 1.8509650320
201 1114.1514370864
