evaluations raw_y
1 15.9940469812
38 8.8882401554
182 7.8043038789
515 17.7528375039
evaluations raw_y
1 29.3841886645
2 27.8034407275
10 23.2272226123
14 18.1774685059
62 11.3142120578
317 10.6887485085
346 8.0674887430
399 6.0125514662
515 19.4329787383
evaluations raw_y
1 26.4549065161
2 24.5327528774
3 16.4562755630
113 16.1734242544
126 13.1436825959
274 10.5937971130
347 10.1017991351
439 9.2489781765
515 18.3489895051
evaluations raw_y
1 29.1900714544
7 24.1448893966
9 23.8658528290
13 22.3133756318
15 16.7060244509
35 15.6202959659
95 13.8084905887
185 8.9261331195
515 27.1639694298
evaluations raw_y
1 29.0964986796
7 28.2883249932
10 24.2916410214
14 23.6666608862
20 21.7235847771
68 21.0231519139
85 19.4989035115
93 17.7854269873
111 9.3748508769
225 7.9423500335
515 16.9898152800
