evaluations raw_y
1 299.0002722961
4 280.5867789709
9 278.5564694098
12 170.2374728851
37 150.2605055735
44 147.6571937002
187 106.7415774663
1001 357.4236969651
evaluations raw_y
1 404.5413657460
2 291.5705538457
6 222.8935504720
36 220.4583876469
42 189.5181463513
106 183.0228711836
114 146.9655312365
206 141.3072638650
389 133.1816886450
706 129.6889978683
858 116.6660766346
889 112.8433118339
1001 342.4209520702
evaluations raw_y
1 240.2311078351
12 228.4089828068
49 147.7648948470
191 145.3889991228
262 140.9754420376
278 119.0426139085
845 102.6965325840
1001 131.2474375913
evaluations raw_y
1 443.2545253993
2 301.0445179413
5 291.1524918387
6 215.7769641471
28 213.7937902276
80 185.0128745586
98 139.3750882375
232 116.4111311245
395 107.8938766433
1001 382.9476221332
evaluations raw_y
1 343.3516977935
3 310.8906102791
4 253.1580442226
5 132.7799764326
271 94.1192932256
1001 290.5114354781
