evaluations raw_y
1 1164.8892133820
333 1065.4472215273
571 1057.0242271448
631 1037.2558635719
1053 1005.5456333356
1112 991.5958612809
1114 963.5775854615
1171 962.7112479126
1235 790.8318653952
1591 629.9235213644
1607 442.4578944081
1832 348.6053619346
2010 1568.2197367869
evaluations raw_y
1 348.6053619346
1533 331.1518232794
1831 246.9821641546
2010 917.4390358529
evaluations raw_y
1 246.9821641546
391 246.9197298319
1951 216.7781815896
2010 597.3233095993
evaluations raw_y
1 216.7781815896
1291 178.7950134106
1711 162.8152744025
1771 127.6115121152
1951 126.4130430913
2010 424.3562636344
evaluations raw_y
1 126.4130430913
1535 123.5525806489
1592 122.7592041778
1858 118.2130970749
1892 107.4503023915
1953 106.9762994342
2010 290.8376115436
